task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
5,-,12250,NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK,samplesheet_test.csv,NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv),COMPLETED,0,-,quay.io/biocontainers/python:3.8.3,1,14400000,-,6442450944,1,1785251967133,1785251967209,1785251969088,1955,0,-,68.8,0.0,6594560,31383552,6594560,31387648,683710,1841,242,17,12173312,12288,22,0,/home/pranay/nextflow_benchmarks/work/e8/71051d402e21c21df0bd72ea500b55,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58767.209,58769.088,SAMPLESHEET_CHECK,49.69,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,118.54122100000012,967.5,2883768.32
2,-,12300,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES,genome.fa,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa),COMPLETED,0,-,quay.io/biocontainers/samtools:1.16.1--h6899075_1,1,14400000,-,6442450944,1,1785251969097,1785251969189,1785251969914,817,0,-,69.9,0.0,6500352,12566528,6500352,12570624,12468692,5520,420,20,10280960,16384,22,0,/home/pranay/nextflow_benchmarks/work/7b/d27cd56584694aa0367aa39a6fd5e1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58769.189,58769.914,CUSTOM_GETCHROMSIZES,31.95,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,146.40386974999998,996.045,3535741.6106666666
1,-,12350,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS,genome.fa,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa),COMPLETED,0,-,quay.io/biocontainers/khmer:3.0.0a3--py37haa7609a_2,2,14400000,-,6442450944,1,1785251969922,1785251970065,1785251971659,1737,1000,-,335.9,0.1,10403840,16601088,10403840,16605184,16907732,3469,2465,23,46379008,16384,20,0,/home/pranay/nextflow_benchmarks/work/e2/3f5f55602c55b3c3adc3d42797663d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58770.065,58771.659,KHMER_UNIQUEKMERS,33.27,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,201.6190917499999,1544.455,3694571.52
4,-,12432,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX,genome.fa,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa),COMPLETED,0,-,quay.io/biocontainers/bwa:0.7.17--hed695b0_7,1,14400000,-,6442450944,1,1785251971670,1785251971758,1785251979406,7736,6000,-,98.1,1.6,133017600,151535616,133017600,151539712,49080299,33436125,1677,73,1740800,33476608,36,32,/home/pranay/nextflow_benchmarks/work/ab/63c8cbf46b0969b5ea1b1724cc5a38,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58771.758,58779.406,BWA_INDEX,133.65,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,547.0937992499995,2724.565,14315732.992
3,-,12491,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED,genes.gtf,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf),COMPLETED,0,-,quay.io/biocontainers/perl:5.26.2,2,14400000,-,6442450944,1,1785251979412,1785251979507,1785251981367,1955,1000,-,93.5,0.1,8798208,29605888,8798208,29609984,12234475,401934,1646,66,2912256,409600,24,0,/home/pranay/nextflow_benchmarks/work/55/082418164003baba20d5f05bdb015a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58779.507,58781.367,GTF2BED,49.19,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.29460650000001,978.545,1643138825.5573335
8,-,12538,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES,genome.fa.fai,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai),COMPLETED,0,-,quay.io/biocontainers/python:3.8.3,1,14400000,-,6442450944,1,1785251981376,1785251981468,1785251983013,1637,0,-,97.0,0.1,12779520,36003840,12779520,36007936,664159,399,238,17,0,12288,1,0,/home/pranay/nextflow_benchmarks/work/c1/ff97324933b24f4166b19317335f47,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58781.468,58783.013,GET_AUTOSOMES,51.6,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,124.28487058333334,957.5,2973880.32
9,-,12582,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS,genome.fa.sizes,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,1,14400000,-,6442450944,1,1785251983019,1785251983113,1785251984645,1626,0,-,61.5,0.0,6049792,34750464,6049792,34754560,43820,808,145,49,26599424,12288,5,0,/home/pranay/nextflow_benchmarks/work/4e/c769f77cf73e8c0bfbeec523b73d09,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58783.113,58784.645,GENOME_BLACKLIST_REGIONS,25.94,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,130.02768400000028,835.0,3028424.508952381
6,-,12626,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785251984652,1785251984745,1785251997716,13064,12000,-,157.8,2.9,235622400,3548999680,235622400,3581169664,259690509,207799424,51976,37300,135790592,24817664,5473,7,/home/pranay/nextflow_benchmarks/work/26/0e96c2c3ebf9f8890954d57bccdad6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58784.745,58797.716,TRIMGALORE,316.83,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,853.5660547833334,2940.0,7642757.12
7,-,12671,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785251997721,1785251997816,1785252003026,5305,3000,-,259.3,5.6,451727360,4097818624,451727360,4160737280,32566285,4200059,30507,12538,117174272,4579328,66,1,/home/pranay/nextflow_benchmarks/work/e1/30552def1b44ab10efc11fde8c25c8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58797.816,58803.026,FASTQC,156.04999999999998,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5222.672744749986,28285.335,1137825986.56
13,-,12728,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252003032,1785252003126,1785252007207,4175,2000,-,238.2,2.7,217214976,3825176576,217694208,3826638848,26071817,2078153,17295,6281,4096,2297856,4,0,/home/pranay/nextflow_benchmarks/work/66/d193d350f58a974b828e89b19de423,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58803.126,58807.207,FASTQC,101.95,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5205.386833749986,28272.5,1137825986.56
