task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
1,-,984,NFCORE_CHIPSEQ:CHIPSEQ:INPUT_CHECK:SAMPLESHEET_CHECK,samplesheet_test.csv,NFCORE_CHIPSEQ:CHIPSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv),COMPLETED,0,-,quay.io/biocontainers/python:3.8.3,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1862,0,-,55.4,0.1,8937472,32051200,8937472,32055296,685119,1936,242,17,12173312,23,0,/home/pranay/chipseq-benchmarks/work/29/82334a367b782c1b5bfd17b1e2e98d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10914.877,10916.676,30.7,SAMPLESHEET_CHECK,0,94.01281975
5,-,1033,NFCORE_CHIPSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES,genome.fa,NFCORE_CHIPSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,750,0,-,60.4,0,6553600,10964992,6553600,10964992,12491918,5496,430,20,14872576,20,0,/home/pranay/chipseq-benchmarks/work/4c/4a7f0d26ec7e5a280c7056fdbc3bfc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10916.776,10917.436,18.01,CUSTOM_GETCHROMSIZES,0,127.6483043
2,-,1104,NFCORE_CHIPSEQ:CHIPSEQ:KHMER_UNIQUEKMERS,genome.fa,NFCORE_CHIPSEQ:CHIPSEQ:KHMER_UNIQUEKMERS (genome.fa),COMPLETED,0,-,quay.io/biocontainers/khmer:3.0.0a3--py37haa7609a_2,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1748,1000,-,310.2,0.1,10493952,16601088,10493952,16605184,16906564,3433,2466,23,46379008,25,0,/home/pranay/chipseq-benchmarks/work/e6/ac702f6f8af2c9ae38e827b20723a0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10917.597,10919.194,82.44,KHMER_UNIQUEKMERS,0,177.637015
4,-,1191,NFCORE_CHIPSEQ:PREPARE_GENOME:BWA_INDEX,genome.fa,NFCORE_CHIPSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa),COMPLETED,0,-,quay.io/biocontainers/bwa:0.7.18--he4a0461_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6652,6000,-,99.2,1.6,133464064,136118272,133464064,136118272,49125579,33436188,1726,74,458752,27,25,/home/pranay/chipseq-benchmarks/work/bb/2deedf40f372eb120270d7e8f693c3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10919.294,10925.858,133.41,BWA_INDEX,0,590.763275
3,-,1235,NFCORE_CHIPSEQ:PREPARE_GENOME:GTF2BED,genes.gtf,NFCORE_CHIPSEQ:PREPARE_GENOME:GTF2BED (genes.gtf),COMPLETED,0,-,quay.io/biocontainers/perl:5.26.2,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1842,0,-,94.3,0.1,8790016,29466624,8790016,29470720,12233593,401912,1646,66,2912256,24,0,/home/pranay/chipseq-benchmarks/work/5f/a5b269fb40037c936d2c927ffafe08,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10925.959,10927.707,26.83,GTF2BED,0,136.8543048
6,-,1279,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10722,10000,-,169.3,2.7,219336704,3549106176,219336704,3549110272,235276296,186235593,45785,33038,135819264,5412,8,/home/pranay/chipseq-benchmarks/work/07/47b3008bed0ded0e20ab154ac9b2fd,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10927.807,10938.435,272.44,TRIMGALORE,0,979.6396678
7,-,1327,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4267,4000,-,184.4,7.1,574296064,16766824448,574296064,16772280320,20726137,3378284,24198,12276,126431232,42,1,/home/pranay/chipseq-benchmarks/work/04/903e9aacea0ba04599b5c85231a2b9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10938.536,10942.708,123.13,FASTQC,0,4647.154221
14,-,1384,NFCORE_CHIPSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS,genome.fa.sizes,NFCORE_CHIPSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1562,0,-,18.2,0,4595712,23166976,4595712,23171072,40732,581,137,33,26599424,3,0,/home/pranay/chipseq-benchmarks/work/07/1a929be2a07efd2abf5eb7123eeace,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10942.808,10944.275,43.02,GENOME_BLACKLIST_REGIONS,0,126.799162
8,-,1428,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_INPUT_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10418,10000,-,174.9,2.8,230981632,3555774464,235003904,3580411904,235121555,186128854,45938,33004,0,5386,7,/home/pranay/chipseq-benchmarks/work/04/cd3abca6c88760ebd57168ee03389b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10944.375,10954.698,277.86,TRIMGALORE,0,979.6396678
9,-,1476,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_INPUT_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_INPUT_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4132,3000,-,202.1,6.8,551215104,16834985984,551215104,16893710336,20490100,3358948,23937,12247,0,5,0,/home/pranay/chipseq-benchmarks/work/f0/bf1dbfe4354c226e95e0ec117d6591,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10954.798,10958.838,125.43,FASTQC,0,4647.154221
